sentence_id,words,labels,pos_tag
0,Published,O,VBN
0,as,O,IN
0,a,O,DT
0,conference,O,NN
0,paper,O,NN
0,at,O,IN
0,ICLR,O,NNP
0,2015,O,CD
0,NEURAL,B,NNP
0,MACHINE,I,NNP
0,TRANSLATION,I,NNP
0,BY,O,NNP
0,JOINTLY,O,NNP
0,LEARNING,O,NNP
0,TO,O,NNP
0,ALIGN,O,NNP
0,AND,O,NNP
0,TRANSLATE,O,NNP
1,In,O,IN
1,this,O,DT
1,paper,O,NN
1,",",O,","
1,we,O,PRP
1,conjecture,O,VBP
1,that,O,IN
1,the,O,DT
1,use,B,NN
1,of,I,IN
1,a,I,DT
1,fixed,I,JJ
1,-,I,:
1,length,I,NN
1,vector,I,NN
1,is,I,VBZ
1,a,I,DT
1,bottleneck,I,NN
1,in,I,IN
1,improving,I,VBG
1,the,I,DT
1,performance,I,NN
1,of,I,IN
1,this,I,DT
1,basic,I,JJ
1,encoder,I,NN
1,-,I,:
1,decoder,I,NN
1,architecture,I,NN
1,",",O,","
1,and,O,CC
1,propose,O,VB
1,to,O,TO
1,extend,O,VB
1,this,O,DT
1,by,O,IN
1,allowing,O,VBG
1,a,O,DT
1,model,O,NN
1,to,O,TO
1,automatically,O,RB
1,(,O,(
1,soft,O,JJ
1,-,O,:
1,),O,)
1,search,O,NN
1,for,O,IN
1,parts,O,NNS
1,of,O,IN
1,a,O,DT
1,source,O,NN
1,sentence,O,NN
1,that,O,WDT
1,are,O,VBP
1,relevant,O,JJ
1,to,O,TO
1,predicting,O,VBG
1,a,O,DT
1,target,O,NN
1,word,O,NN
1,",",O,","
1,without,O,IN
1,having,O,VBG
1,to,O,TO
1,form,O,VB
1,these,O,DT
1,parts,O,NNS
1,as,O,IN
1,a,O,DT
1,hard,O,JJ
1,segment,O,NN
1,explicitly,O,RB
1,.,O,.
2,Neural,O,JJ
2,machine,B,NN
2,translation,I,NN
2,is,O,VBZ
2,a,O,DT
2,newly,O,RB
2,emerging,O,VBG
2,approach,O,NN
2,to,O,TO
2,machine,O,NN
2,translation,O,NN
2,",",O,","
2,recently,O,RB
2,proposed,O,VBN
2,by,O,IN
2,",",O,","
2,and,O,CC
2,.,O,.
3,In,O,IN
3,order,O,NN
3,to,O,TO
3,address,O,VB
3,this,O,DT
3,issue,O,NN
3,",",O,","
3,we,O,PRP
3,introduce,B,VBP
3,an,O,DT
3,extension,B,NN
3,to,I,TO
3,the,I,DT
3,encoder,I,NN
3,-,I,:
3,decoder,I,NN
3,model,I,NN
3,which,O,WDT
3,learns,B,VBZ
3,to,I,TO
3,align,B,VB
3,and,I,CC
3,translate,I,VB
3,jointly,I,RB
3,.,O,.
4,Each,B,DT
4,time,I,NN
4,the,O,DT
4,proposed,O,VBN
4,model,O,NN
4,generates,B,VBZ
4,a,O,DT
4,word,B,NN
4,in,B,IN
4,a,O,DT
4,translation,B,NN
4,",",O,","
4,it,O,PRP
4,(,B,(
4,soft,I,JJ
4,-,I,:
4,),I,)
4,searches,I,NNS
4,for,O,IN
4,a,O,DT
4,set,B,NN
4,of,I,IN
4,positions,I,NNS
4,in,B,IN
4,a,O,DT
4,source,B,NN
4,sentence,I,NN
4,where,B,WRB
4,the,O,DT
4,most,B,RBS
4,relevant,I,JJ
4,information,I,NN
4,is,I,VBZ
4,concentrated,I,VBN
4,.,O,.
5,The,O,DT
5,model,O,NN
5,then,O,RB
5,predicts,B,VBZ
5,a,O,DT
5,target,B,NN
5,word,I,NN
5,based,B,VBN
5,on,I,IN
5,the,O,DT
5,context,B,NN
5,vectors,I,NNS
5,associated,B,VBN
5,with,I,IN
5,these,O,DT
5,source,B,NN
5,positions,I,NNS
5,and,O,CC
5,all,O,PDT
5,the,O,DT
5,previous,B,JJ
5,generated,I,VBD
5,target,I,NN
5,words,I,NNS
5,.,O,.
6,We,O,PRP
6,train,B,VBP
6,two,B,CD
6,types,I,NNS
6,of,I,IN
6,models,I,NNS
6,.,O,.
7,The,O,DT
7,first,B,JJ
7,one,I,NN
7,is,O,VBZ
7,an,O,DT
7,RNN,B,NNP
7,Encoder,I,NNP
7,-,I,:
7,Decoder,I,NN
7,(,O,(
7,RNNencdec,O,NNP
7,",",O,","
7,",",O,","
7,and,O,CC
7,the,O,DT
7,other,B,JJ
7,is,O,VBZ
7,the,O,DT
7,proposed,O,JJ
7,model,O,NN
7,",",O,","
7,to,O,TO
7,which,O,WDT
7,we,O,PRP
7,refer,O,VBP
7,as,O,IN
7,RNNsearch,B,NNP
7,.,O,.
8,We,O,PRP
8,train,O,VBP
8,each,B,DT
8,model,I,NN
8,twice,I,RB
8,:,O,:
8,first,O,JJ
8,with,B,IN
8,the,O,DT
8,sentences,B,NNS
8,of,B,IN
8,length,I,NN
8,up,B,IN
8,to,I,TO
8,30,I,CD
8,words,I,NNS
8,(,O,(
8,RNNencdec,O,NNP
8,-,O,:
8,30,O,CD
8,",",O,","
8,RNNsearch,O,NNP
8,-,O,:
8,30,O,CD
8,),O,)
8,and,O,CC
8,then,O,RB
8,with,O,IN
8,the,O,DT
8,sentences,O,NNS
8,of,O,IN
8,length,O,NN
8,up,B,IN
8,to,I,TO
8,50,I,CD
8,word,I,NN
8,(,O,(
8,RNNencdec,O,NNP
8,-,O,:
8,50,O,CD
8,",",O,","
8,RNNsearch,O,NNP
8,-,O,:
8,50,O,CD
8,),O,)
8,.,O,.
9,The,O,DT
9,encoder,B,NN
9,and,I,CC
9,decoder,I,NN
9,of,B,IN
9,the,O,DT
9,RNNencdec,B,NNP
9,have,B,VBP
9,1000,B,CD
9,hidden,B,JJ
9,units,I,NNS
9,each,I,DT
9,.,O,.
10,The,O,DT
10,encoder,B,NN
10,of,I,IN
10,the,O,DT
10,RNNsearch,B,NNP
10,consists,B,VBZ
10,of,I,IN
10,forward,B,NN
10,and,I,CC
10,backward,I,NN
10,recurrent,I,NN
10,neural,I,JJ
10,networks,I,NNS
10,(,I,(
10,RNN,I,NNP
10,),I,)
10,each,B,DT
10,having,I,VBG
10,1000,B,CD
10,hidden,I,JJ
10,units,I,NNS
10,.,O,.
11,It,O,PRP
11,s,O,VBZ
11,decoder,B,NN
11,has,O,VBZ
11,1000,B,CD
11,hidden,B,JJ
11,units,I,NNS
11,.,O,.
12,In,O,IN
12,both,O,DT
12,cases,O,NNS
12,",",O,","
12,we,O,PRP
12,use,B,VBP
12,a,O,DT
12,multilayer,B,NN
12,network,I,NN
12,with,B,IN
12,a,O,DT
12,single,B,JJ
12,maxout,I,NN
12,hidden,I,VBN
12,layer,I,NN
12,to,B,TO
12,compute,I,VB
12,the,O,DT
12,conditional,B,JJ
12,probability,I,NN
12,of,B,IN
12,each,B,DT
12,target,I,NN
12,word,I,NN
12,.,O,.
13,In,O,IN
13,",",O,","
13,we,O,PRP
13,see,O,VBP
13,that,O,IN
13,the,O,DT
13,performance,O,NN
13,of,B,IN
13,RNNencdec,B,NNP
13,dramatically,B,RB
13,drops,I,VBZ
13,as,I,IN
13,the,O,DT
13,length,B,NN
13,of,I,IN
13,the,I,DT
13,sentences,I,NNS
13,increases,I,VBZ
13,.,O,.
14,On,O,IN
14,the,O,DT
14,other,O,JJ
14,hand,O,NN
14,",",O,","
14,both,B,DT
14,RNNsearch,I,NNP
14,-,I,:
14,30,I,CD
14,and,I,CC
14,RNNsearch,I,NNP
14,-,I,:
14,50,I,CD
14,are,O,VBP
14,more,B,JJR
14,robust,I,JJ
14,to,B,TO
14,the,O,DT
14,length,B,NN
14,of,I,IN
14,the,I,DT
14,sentences,I,NNS
14,.,O,.
15,RNNsearch,B,NNP
15,-,I,:
15,50,I,CD
15,",",O,","
15,especially,O,RB
15,",",O,","
15,shows,O,VBZ
15,no,B,DT
15,performance,I,NN
15,deterioration,I,NN
15,even,O,RB
15,with,B,IN
15,sentences,B,NNS
15,of,B,IN
15,length,I,NN
15,50,B,CD
15,or,I,CC
15,more,I,JJR
15,.,O,.
16,This,O,DT
16,superiority,O,NN
16,of,O,IN
16,the,O,DT
16,proposed,O,VBN
16,model,O,NN
16,over,O,IN
16,the,O,DT
16,basic,O,JJ
16,encoder,O,NN
16,-,O,:
16,decoder,O,NN
16,is,O,VBZ
16,further,O,RB
16,confirmed,O,VBN
16,by,O,IN
16,the,O,DT
16,fact,O,NN
16,that,O,IN
16,the,O,DT
16,RNNsearch,B,NNP
16,-,I,:
16,30,I,CD
16,even,B,RB
16,outperforms,B,NNS
16,RNNencdec,B,NNP
16,-,I,:
16,50,I,CD
16,(,O,(
16,see,O,NN
16,),O,)
16,.,O,.
17,Under,O,IN
17,review,O,NN
17,as,O,IN
17,a,O,DT
17,conference,O,NN
17,paper,O,NN
17,at,O,IN
17,ICLR,O,NNP
17,2018,O,CD
17,COMPRESSING,B,NNP
17,WORD,I,NNP
17,EMBEDDINGS,I,NNP
17,VIA,O,NNP
17,DEEP,O,NNP
17,COMPOSITIONAL,O,NNP
17,CODE,O,NNP
17,LEARNING,O,NNP
18,Deploying,O,VBG
18,neural,O,JJ
18,NLP,O,NNP
18,models,O,NNS
18,to,O,TO
18,mobile,O,VB
18,devices,O,NNS
18,requires,O,VBZ
18,compressing,B,VBG
18,the,I,DT
18,word,I,NN
18,embeddings,I,VBZ
18,without,I,IN
18,any,I,DT
18,significant,I,JJ
18,sacrifices,I,NNS
18,in,I,IN
18,performance,I,NN
18,.,O,.
19,Thus,O,RB
19,",",O,","
19,it,O,PRP
19,is,O,VBZ
19,becoming,O,VBG
19,more,O,RBR
19,important,O,JJ
19,to,O,TO
19,compress,B,VB
19,the,I,DT
19,size,I,NN
19,of,I,IN
19,NLP,I,NNP
19,models,I,NNS
19,for,O,IN
19,deployment,O,NN
19,to,O,TO
19,devices,O,NNS
19,with,O,IN
19,limited,O,JJ
19,memory,O,NN
19,or,O,CC
19,storage,O,NN
19,capacity,O,NN
19,.,O,.
20,Following,O,VBG
20,the,O,DT
20,intuition,O,NN
20,of,O,IN
20,creating,O,VBG
20,partially,O,RB
20,shared,O,VBN
20,embeddings,O,NNS
20,",",O,","
20,instead,O,RB
20,of,O,IN
20,assigning,O,VBG
20,each,O,DT
20,word,O,NN
20,a,O,DT
20,unique,O,JJ
20,ID,O,NNP
20,",",O,","
20,we,O,PRP
20,represent,B,VBP
20,each,B,DT
20,word,I,NN
20,w,I,NN
20,with,B,IN
20,a,O,DT
20,code,B,NN
20,C,I,NNP
20,w,O,NN
20,=,O,NNP
20,(,O,(
20,C,O,NNP
20,1,O,CD
20,w,O,NN
20,",",O,","
20,C,O,NNP
20,2,O,CD
20,w,O,NN
20,",",O,","
20,...,O,:
20,",",O,","
20,C,O,NNP
20,M,O,NNP
20,w,O,NN
20,),O,)
20,.,O,.
21,Once,O,RB
21,we,O,PRP
21,have,O,VBP
21,obtained,O,VBN
21,such,O,JJ
21,compact,O,JJ
21,codes,B,NNS
21,for,O,IN
21,all,O,DT
21,words,O,NNS
21,in,O,IN
21,the,O,DT
21,vocabulary,O,JJ
21,",",O,","
21,we,O,PRP
21,use,B,VBP
21,embedding,B,VBG
