topic,paper_ID,sentence_ID,sentence,words,BIO,POS,length
constituency_parsing,8,2,Constituency Parsing with a Self - Attentive Encoder,"['Constituency', 'Parsing', 'with', 'a', 'Self', '-', 'Attentive', 'Encoder']","['B-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O']","['NN', 'VBG', 'IN', 'DT', 'NNP', ':', 'JJ', 'NN']",8
constituency_parsing,8,16,"In this paper , we introduce a parser that combines an encoder built using this kind of self - attentive architecture with a decoder customized for parsing ( ) .","['In', 'this', 'paper', ',', 'we', 'introduce', 'a', 'parser', 'that', 'combines', 'an', 'encoder', 'built', 'using', 'this', 'kind', 'of', 'self', '-', 'attentive', 'architecture', 'with', 'a', 'decoder', 'customized', 'for', 'parsing', '(', ')', '.']","['O', 'O', 'O', 'O', 'O', 'B-p', 'O', 'B-n', 'O', 'B-p', 'O', 'B-n', 'B-p', 'I-p', 'O', 'O', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'B-p', 'O', 'B-n', 'B-p', 'I-p', 'B-n', 'O', 'O', 'O']","['IN', 'DT', 'NN', ',', 'PRP', 'VBP', 'DT', 'NN', 'WDT', 'VBZ', 'DT', 'NN', 'VBN', 'VBG', 'DT', 'NN', 'IN', 'NN', ':', 'JJ', 'NN', 'IN', 'DT', 'NN', 'VBN', 'IN', 'VBG', '(', ')', '.']",30
constituency_parsing,8,24,"We also present a version of our model that uses a character LSTM , which performs better than other lexical representationseven if word embeddings are removed from the model .","['We', 'also', 'present', 'a', 'version', 'of', 'our', 'model', 'that', 'uses', 'a', 'character', 'LSTM', ',', 'which', 'performs', 'better', 'than', 'other', 'lexical', 'representationseven', 'if', 'word', 'embeddings', 'are', 'removed', 'from', 'the', 'model', '.']","['O', 'O', 'B-p', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'O', 'B-p', 'O', 'B-n', 'I-n', 'O', 'O', 'B-p', 'B-n', 'B-p', 'B-n', 'I-n', 'I-n', 'B-p', 'B-n', 'I-n', 'O', 'B-n', 'O', 'O', 'O', 'O']","['PRP', 'RB', 'VBD', 'DT', 'NN', 'IN', 'PRP$', 'NN', 'WDT', 'VBZ', 'DT', 'NN', 'NNP', ',', 'WDT', 'VBZ', 'JJR', 'IN', 'JJ', 'JJ', 'NN', 'IN', 'NN', 'NNS', 'VBP', 'VBN', 'IN', 'DT', 'NN', '.']",30
constituency_parsing,8,163,6 Results,"['6', 'Results']","['O', 'B-n']","['CD', 'NNS']",2
constituency_parsing,8,164,English ( WSJ ),"['English', '(', 'WSJ', ')']","['B-n', 'I-n', 'I-n', 'I-n']","['NNP', '(', 'NNP', ')']",4
constituency_parsing,8,168,"The test score of 93.55 F1 for our CharLSTM parser exceeds the previous best numbers for single - system parsers trained on the Penn Treebank ( without the use of any external data , such as pre-trained word embeddings ) .","['The', 'test', 'score', 'of', '93.55', 'F1', 'for', 'our', 'CharLSTM', 'parser', 'exceeds', 'the', 'previous', 'best', 'numbers', 'for', 'single', '-', 'system', 'parsers', 'trained', 'on', 'the', 'Penn', 'Treebank', '(', 'without', 'the', 'use', 'of', 'any', 'external', 'data', ',', 'such', 'as', 'pre-trained', 'word', 'embeddings', ')', '.']","['O', 'B-n', 'I-n', 'B-p', 'B-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'B-n', 'O', 'B-n', 'I-n', 'I-n', 'B-p', 'B-n', 'I-n', 'I-n', 'I-n', 'B-p', 'I-p', 'O', 'B-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['DT', 'NN', 'NN', 'IN', 'CD', 'NNP', 'IN', 'PRP$', 'NNP', 'NN', 'VBZ', 'DT', 'JJ', 'JJS', 'NNS', 'IN', 'JJ', ':', 'NN', 'NNS', 'VBD', 'IN', 'DT', 'NNP', 'NNP', '(', 'IN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NNS', ',', 'JJ', 'IN', 'JJ', 'NN', 'NNS', ')', '.']",41
constituency_parsing,8,169,"When our parser is augmented with ELMo word representations , it achieves a new state - of - the - art score of 95.13 F1 on the WSJ test set .","['When', 'our', 'parser', 'is', 'augmented', 'with', 'ELMo', 'word', 'representations', ',', 'it', 'achieves', 'a', 'new', 'state', '-', 'of', '-', 'the', '-', 'art', 'score', 'of', '95.13', 'F1', 'on', 'the', 'WSJ', 'test', 'set', '.']","['O', 'B-n', 'I-n', 'O', 'B-p', 'I-p', 'B-n', 'I-n', 'I-n', 'O', 'O', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'B-p', 'B-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'O']","['WRB', 'PRP$', 'NN', 'VBZ', 'VBN', 'IN', 'NNP', 'NN', 'NNS', ',', 'PRP', 'VBZ', 'DT', 'JJ', 'NN', ':', 'IN', ':', 'DT', ':', 'NN', 'NN', 'IN', 'CD', 'NNP', 'IN', 'DT', 'NNP', 'NN', 'NN', '.']",31
constituency_parsing,8,171,Multilingual ( SPMRL ),"['Multilingual', '(', 'SPMRL', ')']","['B-n', 'I-n', 'I-n', 'I-n']","['NNP', '(', 'NNP', ')']",4
constituency_parsing,8,178,"Development set results show that the addition of word embeddings to a model that uses a character LSTM has a mixed effect : it improves performance for some languages , but hurts for others .","['Development', 'set', 'results', 'show', 'that', 'the', 'addition', 'of', 'word', 'embeddings', 'to', 'a', 'model', 'that', 'uses', 'a', 'character', 'LSTM', 'has', 'a', 'mixed', 'effect', ':', 'it', 'improves', 'performance', 'for', 'some', 'languages', ',', 'but', 'hurts', 'for', 'others', '.']","['B-n', 'I-n', 'I-n', 'B-p', 'O', 'O', 'B-n', 'B-p', 'B-n', 'I-n', 'B-p', 'O', 'B-n', 'O', 'B-p', 'O', 'B-n', 'I-n', 'O', 'O', 'B-n', 'I-n', 'O', 'O', 'B-n', 'B-n', 'B-p', 'B-n', 'I-n', 'O', 'O', 'B-n', 'B-p', 'B-n', 'O']","['NNP', 'VBD', 'NNS', 'VBP', 'IN', 'DT', 'NN', 'IN', 'NN', 'NNS', 'TO', 'DT', 'NN', 'WDT', 'VBZ', 'DT', 'NN', 'NNP', 'VBZ', 'DT', 'JJ', 'NN', ':', 'PRP', 'VBZ', 'NN', 'IN', 'DT', 'NNS', ',', 'CC', 'NNS', 'IN', 'NNS', '.']",35
constituency_parsing,8,180,"On 8 of the 9 languages , our test set result exceeds the previous best - published numbers from any system we are aware of .","['On', '8', 'of', 'the', '9', 'languages', ',', 'our', 'test', 'set', 'result', 'exceeds', 'the', 'previous', 'best', '-', 'published', 'numbers', 'from', 'any', 'system', 'we', 'are', 'aware', 'of', '.']","['B-p', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'B-n', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['IN', 'CD', 'IN', 'DT', 'CD', 'NNS', ',', 'PRP$', 'NN', 'VBN', 'NN', 'VBZ', 'DT', 'JJ', 'JJS', ':', 'VBN', 'NNS', 'IN', 'DT', 'NN', 'PRP', 'VBP', 'JJ', 'IN', '.']",26
