topic,paper_ID,main_heading,sub_heading,pos1,pos2,pos3,text,prev_text,next_text,ofs1,ofs2,ofs3,labels,info_units
constituency_parsing,0,title,title,2,2,2,Recurrent Neural Network Grammars, , ,0.0089686098654708,1.0,1.0,research-problem,approach
constituency_parsing,0,introduction,introduction,12,5,5,"In this paper , we introduce recurrent neural network grammars ( RNNGs ; 2 ) , a new generative probabilistic model of sentences that explicitly models nested , hierarchical relationships among words and phrases .","Despite these impressive results , sequential models area priori inappropriate models of natural language , since relationships among words are largely organized in terms of latent nested structures rather than sequential surface order .","RNNGs operate via a recursive syntactic process reminiscent of probabilistic context - free grammar generation , but decisions are parameterized using RNNs that condition on the entire syntactic derivation history , greatly relaxing context - free independence assumptions .",0.0538116591928251,0.2380952380952381,0.2380952380952381,model,experimental-setup
constituency_parsing,0,introduction,introduction,13,6,6,"RNNGs operate via a recursive syntactic process reminiscent of probabilistic context - free grammar generation , but decisions are parameterized using RNNs that condition on the entire syntactic derivation history , greatly relaxing context - free independence assumptions .","In this paper , we introduce recurrent neural network grammars ( RNNGs ; 2 ) , a new generative probabilistic model of sentences that explicitly models nested , hierarchical relationships among words and phrases .",The foundation of this work is a top - down variant of transition - based parsing ( 3 ) .,0.0582959641255605,0.2857142857142857,0.2857142857142857,model,ablation-analysis
constituency_parsing,0,introduction,introduction,15,8,8,"We give two variants of the algorithm , one for parsing ( given an observed sentence , transform it into a tree ) , and one for generation .",The foundation of this work is a top - down variant of transition - based parsing ( 3 ) .,"While several transition - based neural models of syntactic generation exist , these have relied on structure building operations based on parsing actions in shift - reduce and leftcorner parsers which operate in a largely bottomup fashion .",0.0672645739910313,0.3809523809523809,0.3809523809523809,model,approach
constituency_parsing,0,introduction,introduction,24,17,17,"The discriminative model also lets us use ancestor sampling to obtain samples of parse trees for sentences , and this is used to solve a second practical challenge with RNNGs : approximating the marginal likelihood and MAP tree of a sentence under the generative model .","time deterministic parser ( provided an upper bound on the number of actions taken between processing subsequent terminal symbols is imposed ) ; however , our algorithm generates arbitrary tree structures directly , without the binarization required by shift - reduce parsers .",We present a simple importance sampling algorithm which uses samples from the discriminative parser to solve inference problems in the generative model ( 5 ) .,0.1076233183856502,0.8095238095238095,0.8095238095238095,model,ablation-analysis
constituency_parsing,0,introduction,introduction,25,18,18,We present a simple importance sampling algorithm which uses samples from the discriminative parser to solve inference problems in the generative model ( 5 ) .,"The discriminative model also lets us use ancestor sampling to obtain samples of parse trees for sentences , and this is used to solve a second practical challenge with RNNGs : approximating the marginal likelihood and MAP tree of a sentence under the generative model .",Experiments show that RNNGs are effective for both language modeling and parsing ( 6 ) .,0.1121076233183856,0.8571428571428571,0.8571428571428571,model,experimental-setup
constituency_parsing,0,experiments,experiments,160,4,4,"For the discriminative model , we used hidden dimensions of 128 and 2 - layer LSTMs ( larger numbers of dimensions reduced validation set performance ) .",Model and training parameters .,"For the generative model , we used 256 dimensions and 2 layer LSTMs .",0.7174887892376681,0.2352941176470588,0.2352941176470588,hyperparameters,approach
constituency_parsing,0,experiments,experiments,161,5,5,"For the generative model , we used 256 dimensions and 2 layer LSTMs .","For the discriminative model , we used hidden dimensions of 128 and 2 - layer LSTMs ( larger numbers of dimensions reduced validation set performance ) .","For both models , we tuned the dropout rate to maximize validation set likelihood , obtaining optimal rates of 0.2 ( discriminative ) and 0.3 ( generative ) .",0.7219730941704036,0.2941176470588235,0.2941176470588235,hyperparameters,approach
constituency_parsing,0,experiments,experiments,162,6,6,"For both models , we tuned the dropout rate to maximize validation set likelihood , obtaining optimal rates of 0.2 ( discriminative ) and 0.3 ( generative ) .","For the generative model , we used 256 dimensions and 2 layer LSTMs .","For the sequential LSTM baseline for the language model , we also found an optimal dropout rate of 0.3 .",0.726457399103139,0.3529411764705882,0.3529411764705882,hyperparameters,approach
constituency_parsing,0,experiments,experiments,163,7,7,"For the sequential LSTM baseline for the language model , we also found an optimal dropout rate of 0.3 .","For both models , we tuned the dropout rate to maximize validation set likelihood , obtaining optimal rates of 0.2 ( discriminative ) and 0.3 ( generative ) .",For training we used stochastic gradient descent with a learning rate of 0.1 .,0.7309417040358744,0.4117647058823529,0.4117647058823529,hyperparameters,baselines
constituency_parsing,0,experiments,experiments,164,8,8,For training we used stochastic gradient descent with a learning rate of 0.1 .,"For the sequential LSTM baseline for the language model , we also found an optimal dropout rate of 0.3 .",All parameters were initialized according to recommendations given by .,0.7354260089686099,0.4705882352941176,0.4705882352941176,hyperparameters,approach
constituency_parsing,1,title,title,2,2,2,Cloze - driven Pretraining of Self - attention Networks, , ,0.0098039215686274,1.0,1.0,research-problem,experimental-setup
constituency_parsing,1,abstract,abstract,4,2,2,We present a new approach for pretraining a bi-directional transformer model that provides significant performance gains across a variety of language understanding problems ., ,"Our model solves a cloze - style word reconstruction task , where each word is ablated and must be predicted given the rest of the text .",0.0196078431372549,0.4,0.4,research-problem,baselines
constituency_parsing,1,introduction,introduction,9,2,2,Language model pretraining has recently been shown to provide significant performance gains for a range of challenging language understanding problems ., ,"However , existing work has either used unidirectional ( left - to - right ) language models ( LMs ) or bi-directional ( both left - to - right and right - to - left ) LMs ( BiLMs ) where each direction is trained with an independent loss function .",0.0441176470588235,0.1111111111111111,0.1111111111111111,research-problem,experimental-setup
